Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1261.0059055874053
FDU12,OUT017,2096.315728672324
NCT05,OUT027,5447.1458104345975
FDS37,OUT027,2469.555862599507
FDK24,OUT017,759.8064418206927
DRF36,OUT013,3614.5079709679653
FDN46,OUT010,140.6544256644263
NCN06,OUT045,2651.694937835298
FDD59,OUT035,1424.386817232627
FDM14,OUT045,1464.6829610743746
FDO10,OUT018,741.9640750020486
FDU35,OUT013,1872.7155743466285
NCA30,OUT018,3062.235533582951
NCO41,OUT049,1745.577337725281
FDI24,OUT046,2877.6303619722253
FDZ16,OUT046,3817.481938149359
FDV47,OUT046,1387.6166765493583
FDV16,OUT045,443.82201949279096
FDZ22,OUT035,1534.752553364858
FDO20,OUT010,-808.8098122148153
FDW38,OUT013,522.1949558800891
FDW52,OUT045,2722.474898092336
FDT43,OUT019,153.89640412840475
NCS29,OUT045,4020.1783816636075
NCC31,OUT017,2040.483864190585
FDA21,OUT017,3595.685587471136
FDQ55,OUT046,2596.77143634854
NCE54,OUT049,1673.1401027168517
FDD45,OUT017,1443.2662770047596
NCP17,OUT017,994.6143822988939
FDR47,OUT035,4498.592915533999
DRM35,OUT013,2722.5730049046365
FDR47,OUT019,775.0634356203044
FDX19,OUT010,84.4161788795854
FDV22,OUT027,4605.056158469093
FDQ46,OUT027,2088.7119306798163
DRO47,OUT045,1555.5386973478016
FDB44,OUT010,339.35173096949285
FDN02,OUT010,-445.60828410443605
FDW10,OUT045,2685.6976785367274
FDJ41,OUT019,1712.037193205032
FDM50,OUT046,683.1024866985136
FDW10,OUT035,2888.0198049201767
FDY48,OUT049,1790.8915626307385
NCE30,OUT027,5440.515601632181
FDO04,OUT045,855.4589054199932
FDQ26,OUT010,149.26168963781092
NCX29,OUT018,2160.6002900135913
FDE39,OUT046,2075.260008492992
NCR54,OUT027,5293.448791789533
NCP55,OUT027,1528.8443242087947
FDX22,OUT017,3848.1885413877276
FDI05,OUT035,1583.537794591095
FDC51,OUT027,3468.6019067257025
FDC10,OUT013,1768.08986459799
FDJ46,OUT045,2786.589461031231
FDV10,OUT010,228.9668892611102
FDX12,OUT027,4894.461040961817
FDL43,OUT019,271.0833504509811
DRB13,OUT046,2815.4950087004295
FDF59,OUT027,2925.635015946274
FDT35,OUT049,2553.5787164190615
NCJ19,OUT035,1115.8195404428166
FDT35,OUT018,2532.26808509698
FDI48,OUT046,713.6285265401251
DRC24,OUT019,387.850572465394
NCZ05,OUT017,1128.800863690999
FDJ57,OUT049,4154.310736266856
FDX11,OUT017,3191.2416011536116
FDE09,OUT035,2047.9656062927627
NCK06,OUT049,1509.151244266441
DRE37,OUT017,3110.9323639373865
FDV56,OUT046,1777.7383308503606
FDY43,OUT017,2675.0050500864054
FDV35,OUT013,3129.129997773651
FDF05,OUT019,1110.298069015388
FDA36,OUT035,3512.9068449288557
FDS13,OUT027,6546.249457052858
FDU47,OUT013,2643.437673056267
FDI36,OUT010,633.8487387839895
FDH48,OUT046,1589.376793120802
FDZ14,OUT013,2295.687198853453
FDS46,OUT013,2263.7009131006307
FDE21,OUT017,1875.749276463829
FDA26,OUT049,3829.8839821935085
FDV12,OUT046,1722.1143261493407
FDL46,OUT019,270.90662379434497
FDN57,OUT013,2008.266733111626
NCJ18,OUT017,1959.0142524541125
FDO36,OUT045,2971.0224711339797
FDX55,OUT018,2825.7618427086218
FDT25,OUT019,367.8902793330761
FDD16,OUT049,1360.6204823896344
NCX18,OUT013,3179.7781401919397
NCG55,OUT018,1776.1977265028283
NCV18,OUT049,1795.5098465310193
NCS18,OUT035,2015.7199813035468
FDC37,OUT045,1665.5669713536881
FDE47,OUT046,2028.2727689036647
DRG49,OUT019,89.14987224005934
FDC39,OUT049,3437.9920854810302
FDH24,OUT019,521.8969003171693
FDV39,OUT027,4995.4011885314985
NCL17,OUT045,2184.0788459149594
NCY53,OUT035,1596.6610513339783
FDH52,OUT013,1009.9843610578511
NCD19,OUT018,634.1535390476315
FDI44,OUT046,1132.9318723985527
DRD49,OUT027,6269.873976435589
FDN08,OUT035,2350.8995502530743
FDO20,OUT027,7530.817513300581
FDY02,OUT046,3395.3913374512917
FDX23,OUT045,1233.6607863481704
FDX01,OUT017,2029.8807627855856
FDH20,OUT027,2720.025508299417
NCX41,OUT017,4255.078199038691
FDD21,OUT027,2978.0290851412296
DRH11,OUT019,118.74310993706425
DRE60,OUT018,3503.6850806379807
FDB10,OUT013,2736.730033929546
FDH38,OUT013,2634.392926947769
NCL07,OUT018,332.8664536355201
FDD48,OUT046,2187.703952241518
NCT54,OUT027,2725.836748764191
FDF32,OUT027,5304.568041830062
DRH51,OUT045,1374.993595202116
DRG03,OUT035,2579.997727025485
NCY42,OUT019,435.1832383892671
FDH32,OUT017,1453.5649152945468
NCJ06,OUT027,3100.768374929898
FDH47,OUT027,2798.8944060059266
FDZ08,OUT018,1460.5387279758024
FDK16,OUT017,1705.7747740297611
DRG01,OUT018,1073.4738147976877
NCM53,OUT027,2657.566290986574
NCB07,OUT035,3401.1352061023726
NCZ06,OUT035,3421.787476550767
FDU48,OUT049,1818.1794321091961
NCB55,OUT027,1861.5769374035658
FDP15,OUT013,4147.9347222499455
FDF17,OUT046,2716.5429598715814
NCN06,OUT049,2831.183375405718
DRM48,OUT018,521.4055536903611
FDH10,OUT046,2652.127681634168
FDC60,OUT018,1349.2317161478788
FDE35,OUT018,516.3424822077367
DRI23,OUT013,2568.4203593461343
NCR38,OUT013,4700.038279429086
FDP04,OUT035,1006.8256865757273
NCW17,OUT045,2313.8604924482224
FDX34,OUT017,1730.6244491953637
NCK53,OUT045,1660.309140931313
NCO54,OUT010,34.75942235826356
NCH55,OUT046,1978.9042352385793
FDT44,OUT027,3160.947902367308
DRG49,OUT046,3179.2418393218295
FDX46,OUT010,253.9120509331454
DRG36,OUT049,3128.003331623508
FDU37,OUT049,1286.7234989794529
FDK10,OUT049,2540.0582137676392
DRF37,OUT027,5924.787929426497
FDC44,OUT035,1709.7456555377216
FDP15,OUT046,3864.7775957756135
FDZ27,OUT027,1488.9283184280214
FDY22,OUT019,267.80631880903894
DRG51,OUT035,2968.5554373629056
FDN58,OUT045,2448.4290849128374
FDW01,OUT049,2472.870610753338
FDX24,OUT018,1294.6956008055542
FDO51,OUT017,684.8272859710062
FDJ52,OUT027,3947.162156598003
NCY06,OUT010,547.9152371286741
FDE20,OUT018,2975.7156251185565
FDT23,OUT010,304.9803635057507
FDQ51,OUT046,755.2752446576694
FDE35,OUT046,1052.6696868345653
FDB46,OUT013,2841.412939312235
NCG19,OUT035,3607.5470176776857
NCL06,OUT018,3261.505857349734
FDT36,OUT019,53.460063262246265
FDC56,OUT049,2251.143444509341
FDJ26,OUT049,2910.7115366823064
FDZ59,OUT017,2598.8980020115496
FDV11,OUT027,4452.075167460803
FDR13,OUT010,239.81293324661698
FDI15,OUT018,2739.6726081211414
FDF47,OUT018,3041.664506081175
NCB54,OUT019,334.14167854261757
NCK19,OUT027,4973.8614229451705
FDX16,OUT017,2514.4359502261914
FDL50,OUT045,1775.1893119145684
NCE31,OUT035,847.5789653108786
DRJ01,OUT049,2476.778297719265
FDE22,OUT013,2503.378072231486
FDY20,OUT019,227.17832762629737
NCO14,OUT045,509.47469558891237
NCR50,OUT017,2352.6354512370085
DRM47,OUT017,3009.218552694704
FDO27,OUT010,146.88805750262634
FDJ20,OUT027,2970.5350323010002
NCX17,OUT013,4189.105122548298
FDG59,OUT049,599.1833301211999
FDD52,OUT045,1262.9827941850979
FDO48,OUT017,3825.8395121059925
FDC59,OUT019,213.34178269046743
FDS15,OUT018,1653.337998955492
FDB47,OUT035,3968.864804954229
FDV14,OUT019,-337.30352161062973
FDB27,OUT013,2925.554833383981
FDA35,OUT035,2433.4485977332206
FDN51,OUT018,4044.1965074655545
FDO39,OUT019,1153.7743023429296
FDB28,OUT049,3149.9310365286924
DRJ25,OUT046,824.0657260754203
FDH46,OUT027,2765.552901852086
FDI10,OUT045,3644.0382942266497
FDU21,OUT018,171.28983771368806
FDD09,OUT049,3796.3782931750347
FDD10,OUT046,1845.5666818783855
FDN31,OUT010,494.0128082345421
FDA46,OUT018,2912.6841794078737
FDM56,OUT046,1702.357024536045
FDF11,OUT010,184.80064054183467
FDS32,OUT018,1441.6074641073935
NCM06,OUT013,2374.897898575978
FDZ26,OUT045,4182.169144690033
FDO01,OUT013,2598.4092212889454
FDJ46,OUT049,2985.4786549073183
FDG26,OUT019,273.69495655177803
FDZ38,OUT035,3757.2352282880324
NCO55,OUT013,2041.77861943525
FDT60,OUT035,2166.8198632352764
FDW37,OUT049,1222.6317348675586
NCK42,OUT018,3053.908072099355
FDA45,OUT046,1719.3276502497058
FDW55,OUT018,4817.253456749837
FDY44,OUT017,3041.998080872537
FDQ31,OUT017,1316.0331897296733
FDM09,OUT049,2931.92238757136
FDH12,OUT018,1491.2998793516615
NCQ43,OUT035,2179.5835305985897
FDT33,OUT035,3382.312764544044
NCT41,OUT018,2034.3244848448242
DRJ25,OUT010,183.85715907897392
NCQ41,OUT046,4201.195475148226
NCN17,OUT049,1453.4960906339668
DRO35,OUT027,2617.14901332345
FDU27,OUT018,629.3570538336178
FDY43,OUT027,4905.212788791842
FDG46,OUT035,2266.4195785483835
DRL49,OUT018,1455.5234864318813
NCB55,OUT049,856.8063110418555
FDK28,OUT049,4459.448942902001
FDO49,OUT045,737.890038627576
FDT03,OUT013,1902.4561777665265
FDW33,OUT027,2854.3944893480816
FDR02,OUT035,2049.3276521984003
FDF50,OUT013,3672.7104988056913
FDA40,OUT018,1327.1218682957053
NCT53,OUT018,1998.522227160563
FDY60,OUT035,2408.6425362458954
FDP44,OUT027,2870.3854507568035
NCQ50,OUT045,3930.876744423244
NCC30,OUT017,2765.95639283051
FDQ60,OUT018,1857.5043802144883
FDG41,OUT046,1607.9469722982333
FDQ03,OUT046,3039.730165874896
FDM03,OUT045,884.065246094995
FDZ51,OUT018,1231.1338549863378
DRF51,OUT035,544.6902895905847
FDF39,OUT017,3042.6824002761227
FDW52,OUT035,2407.216160357425
FDY22,OUT049,2794.2803026821875
FDG14,OUT013,2547.3248429899936
FDA57,OUT017,777.2742883268057
FDL45,OUT019,126.91628309715851
FDX28,OUT046,1637.7335221729043
NCQ54,OUT013,3784.8790897207978
FDH40,OUT045,1237.5310157760812
FDU52,OUT035,2768.2221664089043
FDT60,OUT010,102.50530214253952
FDK08,OUT045,1030.1531757546563
FDN04,OUT049,2644.7465605449333
FDE50,OUT013,4421.579984699042
FDI16,OUT049,533.6044577979709
FDM50,OUT049,978.8716343708359
NCV30,OUT049,1226.8393013728212
FDT44,OUT013,2426.305748427702
FDY60,OUT013,2514.421887530822
FDT56,OUT017,912.4892302987816
FDV58,OUT018,2381.566503489523
FDU04,OUT013,1659.2656797406955
NCN05,OUT027,4345.015386617779
FDI53,OUT018,2076.4392757212077
FDD34,OUT046,1982.8793592944112
FDW47,OUT027,3026.958371348796
FDT51,OUT027,2946.72056251166
FDO27,OUT013,1567.9192817433564
NCQ18,OUT018,1475.7659630993091
NCW05,OUT013,1484.7328207664555
FDI15,OUT010,1193.69799103255
NCH43,OUT010,-434.796855231562
FDT40,OUT049,1674.1110134070432
NCG19,OUT017,4123.590265845726
NCM30,OUT035,727.5834344696433
FDB38,OUT017,2625.205152670345
FDB22,OUT046,2497.558104522298
FDC58,OUT046,587.6541145173816
NCI29,OUT013,2145.63122965523
FDA23,OUT010,380.8263791985511
DRG48,OUT013,2414.34614397256
FDV21,OUT013,2596.691725590247
NCG18,OUT019,239.22524243427677
FDG40,OUT045,538.7207641785942
FDU24,OUT018,1863.5163449884776
FDA22,OUT049,2891.0326250762455
FDY35,OUT046,859.3499919120926
FDJ15,OUT045,3645.7647333222526
NCW18,OUT018,2854.1906276598297
FDK56,OUT018,3289.296789969956
FDF44,OUT046,2678.241558407088
FDP51,OUT049,2153.324069496988
FDU22,OUT027,3215.2854354356796
FDM28,OUT017,2521.895600112846
NCL42,OUT046,4610.334892193758
FDJ15,OUT019,764.6838198848737
FDI32,OUT018,1618.638838100718
DRL11,OUT046,2490.703744824799
DRO59,OUT018,913.278769533902
FDA07,OUT019,235.47424913110999
NCO53,OUT013,3357.8055300644996
FDO21,OUT045,2961.47470670877
FDW39,OUT045,2727.6605917910765
NCV17,OUT013,2518.2063867299726
FDE22,OUT046,2455.4996299820073
NCB06,OUT018,2405.6400051720784
DRF48,OUT017,2557.1803175892505
FDB05,OUT013,3504.0592066351523
FDP28,OUT027,5103.404317031221
FDP23,OUT046,3416.1944498710814
NCS41,OUT018,2475.3108080028064
FDS40,OUT018,297.423642203361
FDA16,OUT017,3891.4708671263184
FDN20,OUT035,3275.605053456045
FDF04,OUT027,5790.679467904268
DRG36,OUT018,2360.334406490901
FDW16,OUT018,1407.069298945152
FDU09,OUT017,1045.9373977241662
FDW01,OUT046,2355.365054800718
FDB15,OUT045,5375.338961451273
NCJ17,OUT049,1329.3205383780237
NCT18,OUT018,2806.4683936956044
FDG16,OUT018,2435.2813214492076
FDP27,OUT017,3652.250781635098
FDQ44,OUT027,3201.1852620335717
FDL50,OUT027,3308.3170508105923
FDW57,OUT027,4059.9997643483894
FDS34,OUT013,1822.5407791242328
NCV30,OUT035,1343.167570261115
FDD26,OUT018,2698.086569965528
FDA03,OUT045,2326.3613783016435
FDS27,OUT018,2713.0276029334773
FDM12,OUT013,3231.9601066892296
NCV42,OUT027,2916.9784780682203
NCS41,OUT046,2764.845917024691
FDN56,OUT018,1844.4334498492415
DRK59,OUT046,4820.060360243241
NCG18,OUT046,2090.828145430837
NCN26,OUT017,1834.6372115324848
FDI60,OUT027,1673.7126381499486
NCI43,OUT049,941.7414441476117
NCL17,OUT049,2309.660657998446
FDQ19,OUT019,398.61320470705425
FDY43,OUT049,3089.2675118290044
FDR36,OUT049,726.5706688359488
FDJ58,OUT049,3003.015692960316
DRY23,OUT045,478.4706442734658
FDK26,OUT027,4985.483524853601
DRH03,OUT045,1264.2556016469916
FDC10,OUT010,417.635988771301
FDD23,OUT013,3087.585696723109
FDP32,OUT045,1641.2441673554324
FDO31,OUT035,1423.6770784632222
FDQ57,OUT013,2259.837237833414
FDX32,OUT027,3490.866901323301
FDC39,OUT027,5760.546085527459
FDU55,OUT046,5004.82160606294
FDL45,OUT013,2527.0397155813766
DRK37,OUT049,5271.758492404748
FDK22,OUT013,2891.4448287232117
DRG37,OUT027,4451.493230439822
FDK22,OUT017,3453.5670068512463
DRH36,OUT018,943.6403328411989
DRC36,OUT018,2712.129647060785
DRE03,OUT027,342.6984767773958
FDF34,OUT046,2926.964749177289
FDZ22,OUT046,1381.82131839261
FDC44,OUT010,347.06345280962097
FDN31,OUT027,4892.82251555051
FDO03,OUT017,4440.866250631803
FDA01,OUT049,966.8032566293226
NCH42,OUT049,5824.501665855076
FDF46,OUT018,1441.796804611831
DRL35,OUT046,633.5721159567776
FDW46,OUT049,1096.9565934771347
FDB58,OUT046,2120.985942172616
FDD47,OUT018,2703.0095799305113
NCO17,OUT045,1738.8499283231088
FDJ26,OUT017,5046.8983601313075
FDU37,OUT045,1379.06223699412
