Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3357.3782678307844
FDE59,OUT045,611.5873509252294
FDI60,OUT035,1026.1251743938205
DRH39,OUT035,1282.0036365577396
FDK36,OUT049,759.0437959695336
FDN52,OUT045,1363.7190041929352
FDU12,OUT017,4079.4256856624033
NCT05,OUT027,6292.800392349272
FDS37,OUT027,3057.5590072090986
FDK24,OUT017,752.6587580905053
DRF36,OUT013,3079.7991240556225
FDN46,OUT010,204.74376022192425
NCN06,OUT045,2573.12661169363
FDD59,OUT035,1288.3480585647
FDM14,OUT045,1656.128591862974
FDO10,OUT018,844.822128181432
FDU35,OUT013,1552.376915326236
NCA30,OUT018,3011.1913746259647
NCO41,OUT049,1541.8778635690585
FDI24,OUT046,2862.0554091846484
FDZ16,OUT046,3100.7128563708247
FDV47,OUT046,1328.9965403895872
FDV16,OUT045,602.8096980380391
FDZ22,OUT035,1328.734489608159
FDO20,OUT010,643.6185852749682
FDW38,OUT013,844.822128181432
FDW52,OUT045,2605.158848965566
FDT43,OUT019,139.71947079612477
NCS29,OUT045,4183.1931804061505
NCC31,OUT017,2483.954119316716
FDA21,OUT017,3094.360284698849
FDQ55,OUT046,1966.486226909827
NCE54,OUT049,1220.1850553987438
FDD45,OUT017,1487.0395413457031
NCP17,OUT017,1016.7783465106066
FDR47,OUT035,3080.0943496030714
DRM35,OUT013,2893.360615718529
FDR47,OUT019,475.66516275212956
FDX19,OUT010,582.1231852911566
FDV22,OUT027,4502.545412379015
FDQ46,OUT027,3095.074638858568
DRO47,OUT045,1765.8709000659946
FDB44,OUT010,563.6758754504615
FDN02,OUT010,571.7452299394143
FDW10,OUT045,2649.4438122103784
FDJ41,OUT019,582.9627445731359
FDM50,OUT046,857.4116626128857
FDW10,OUT035,2568.747948859607
FDY48,OUT049,1635.7747772939776
NCE30,OUT027,5512.6056561463165
FDO04,OUT045,857.4116626128857
FDQ26,OUT010,160.82415276309064
NCX29,OUT018,2383.6394842811565
FDE39,OUT046,1947.5690665635016
NCR54,OUT027,5558.993992306684
NCP55,OUT027,1695.6475762352843
FDX22,OUT017,3736.0890671840484
FDI05,OUT035,1157.3363599952681
FDC51,OUT027,3363.92041968074
FDC10,OUT013,1965.6705242713713
FDJ46,OUT045,2883.8968236534884
FDV10,OUT010,90.27139169643273
FDX12,OUT027,6159.641011551446
FDL43,OUT019,188.369519959286
DRB13,OUT046,3093.7769307567837
FDF59,OUT027,3358.667448551443
FDT35,OUT049,2707.088750985472
NCJ19,OUT035,857.4116626128857
FDT35,OUT018,2655.7703370649215
FDI48,OUT046,759.0437959695336
DRC24,OUT019,340.07687471619715
NCZ05,OUT017,1641.1034762204433
FDJ57,OUT049,3130.815074097502
FDX11,OUT017,3117.357939899165
FDE09,OUT035,1734.6749671508283
NCK06,OUT049,2035.9694511166767
DRE37,OUT017,3108.876138708654
FDV56,OUT046,1647.6611725472837
FDY43,OUT017,2676.506095163274
FDV35,OUT013,2485.2895559171234
FDF05,OUT019,583.4945614110435
FDA36,OUT035,3106.438612533028
FDS13,OUT027,6287.197071723597
FDU47,OUT013,2071.8956767381983
FDI36,OUT010,485.95990743340155
FDH48,OUT046,1365.786869893993
FDZ14,OUT013,2014.1001608004426
FDS46,OUT013,2017.094187085004
FDE21,OUT017,1955.0966309055102
FDA26,OUT049,3776.4436993358436
FDV12,OUT046,1549.3898431023488
FDL46,OUT019,277.4700763781485
FDN57,OUT013,2119.258062848781
NCJ18,OUT017,1929.304797436934
FDO36,OUT045,2941.127514922287
FDX55,OUT018,3244.794133605383
FDT25,OUT019,281.91878700546437
FDD16,OUT049,1153.2909855081216
NCX18,OUT013,3062.8870305824703
NCG55,OUT018,1832.2366950939374
NCV18,OUT049,1331.6617414832267
NCS18,OUT035,1653.4626650425134
FDC37,OUT045,1644.2211470164332
FDE47,OUT046,2039.7819046860789
DRG49,OUT019,539.2097716624432
FDC39,OUT049,3547.695416308068
FDH24,OUT019,390.92875945406735
FDV39,OUT027,5300.7681257336435
NCL17,OUT045,2117.118665629384
NCY53,OUT035,1923.7415405101942
FDH52,OUT013,997.1007849212867
NCD19,OUT018,838.66447467541
FDI44,OUT046,1222.225192174158
DRD49,OUT027,6307.112012100837
FDN08,OUT035,1965.9209494288204
FDO20,OUT027,6305.194955173361
FDY02,OUT046,4069.31444199936
FDX23,OUT045,1473.250575150494
FDX01,OUT017,1948.7921193619522
FDH20,OUT027,2564.6780412193907
NCX41,OUT017,3714.093070736057
FDD21,OUT027,3043.8334323747654
DRH11,OUT019,174.62828517038858
DRE60,OUT018,3618.606320295859
FDB10,OUT013,3922.7950326046066
FDH38,OUT013,1957.7814587603414
NCL07,OUT018,591.3655379362926
FDD48,OUT046,1935.832098734153
NCT54,OUT027,2746.8734065819444
FDF32,OUT027,5454.533463570841
DRH51,OUT045,1384.444756199349
DRG03,OUT035,2548.3012551456277
NCY42,OUT019,340.5680276318905
FDH32,OUT017,1516.266807505624
NCJ06,OUT027,3145.5406818897955
FDH47,OUT027,2719.2018199357976
FDZ08,OUT018,1315.4719808260227
FDK16,OUT017,1530.5250300428463
DRG01,OUT018,1191.7443809822214
NCM53,OUT027,2598.8823851352904
NCB07,OUT035,3069.5909947777704
NCZ06,OUT035,3958.9592623376248
FDU48,OUT049,2043.2032628291854
NCB55,OUT027,1796.769563007342
FDP15,OUT013,4192.73835016831
FDF17,OUT046,3098.990939152514
NCN06,OUT049,2579.2641522364397
DRM48,OUT018,591.3655379362926
FDH10,OUT046,2419.628969051354
FDC60,OUT018,1395.3484829008728
FDE35,OUT018,844.822128181432
DRI23,OUT013,2557.2984991940343
NCR38,OUT013,3967.529734118384
FDP04,OUT035,991.010087309074
NCW17,OUT045,2053.7735253883243
FDX34,OUT017,2013.3007158558985
NCK53,OUT045,1546.862282361913
NCO54,OUT010,154.592800294468
NCH55,OUT046,2047.5632954455969
FDT44,OUT027,3089.650353324068
DRG49,OUT046,3987.670188406958
FDX46,OUT010,163.49013392481538
DRG36,OUT049,2839.6713039966617
FDU37,OUT049,1297.53875125512
FDK10,OUT049,3085.139211036092
DRF37,OUT027,6329.073208645891
FDC44,OUT035,1841.9596287921556
FDP15,OUT046,4026.015181248147
FDZ27,OUT027,1344.153881399944
FDY22,OUT019,317.0864112873908
DRG51,OUT035,2678.7025299798506
FDN58,OUT045,3835.0567076998977
FDW01,OUT049,2502.615968775269
FDX24,OUT018,1431.8594890984923
FDO51,OUT017,625.7694242930583
FDJ52,OUT027,4175.09062809493
NCY06,OUT010,275.3164764087042
FDE20,OUT018,2611.3238932200243
FDT23,OUT010,174.522307188237
FDQ51,OUT046,759.0437959695336
FDE35,OUT046,914.7224502609072
FDB46,OUT013,3600.2130916260962
NCG19,OUT035,3693.03643007606
NCL06,OUT018,3688.5953665655047
FDT36,OUT019,72.79439657078292
FDC56,OUT049,2021.2646084856544
FDJ26,OUT049,3613.1444542949916
FDZ59,OUT017,2698.170236314955
FDV11,OUT027,4623.497638958903
FDR13,OUT010,259.26212917259267
FDI15,OUT018,3975.4571444732055
FDF47,OUT018,3383.627070195566
NCB54,OUT019,284.13907319477187
NCK19,OUT027,5550.857829305596
FDX16,OUT017,2495.8509513981753
FDL50,OUT045,2012.2196790944026
NCE31,OUT035,604.8862191664389
DRJ01,OUT049,2549.523904440241
FDE22,OUT013,2534.99294436868
FDY20,OUT019,222.0978327955487
NCO14,OUT045,656.8126357134621
NCR50,OUT017,2496.252839527691
DRM47,OUT017,3106.05012556426
FDO27,OUT010,281.07761893859856
FDJ20,OUT027,3167.3921224698565
NCX17,OUT013,3720.7855009918753
FDG59,OUT049,611.5873509252294
FDD52,OUT045,1649.1200297410387
FDO48,OUT017,3862.2638914562594
FDC59,OUT019,169.8472650782717
FDS15,OUT018,1598.7861612391798
FDB47,OUT035,3682.546426883641
FDV14,OUT019,217.94115055985395
FDB27,OUT013,3076.9824496016463
FDA35,OUT035,2018.8904922180895
FDN51,OUT018,3685.1634742110637
FDO39,OUT019,485.63168008942745
FDB28,OUT049,3115.25197775135
DRJ25,OUT046,759.0437959695336
FDH46,OUT027,2592.354085677992
FDI10,OUT045,2853.8284710210537
FDU21,OUT018,574.7460581698157
FDD09,OUT049,3029.728572810909
FDD10,OUT046,2937.6426641484177
FDN31,OUT010,459.3042299554054
FDA46,OUT018,3029.351694750735
FDM56,OUT046,1653.4626650425134
FDF11,OUT010,559.745500227878
FDS32,OUT018,1954.476869254377
NCM06,OUT013,2445.3711767264167
FDZ26,OUT045,3860.6916404037365
FDO01,OUT013,2060.4170030853284
FDJ46,OUT049,2868.2127458899367
FDG26,OUT019,542.4364801764103
FDZ38,OUT035,2900.1535389218293
NCO55,OUT013,1642.1498677306035
FDT60,OUT035,2015.8964659335284
FDW37,OUT049,1439.0858571363392
NCK42,OUT018,3253.0827134841243
FDA45,OUT046,2657.670750373973
FDW55,OUT018,3562.609633035785
FDY44,OUT017,3095.546770738959
FDQ31,OUT017,1365.4372539038284
FDM09,OUT049,2871.0387590343307
FDH12,OUT018,1594.5382127472785
NCQ43,OUT035,1686.8191849391735
FDT33,OUT035,2691.630691201248
NCT41,OUT018,2403.5619537273124
DRJ25,OUT010,130.92346005952984
NCQ41,OUT046,3090.564241439437
NCN17,OUT049,1625.1633238530037
DRO35,OUT027,3006.191883718189
FDU27,OUT018,729.9963572027798
FDY43,OUT027,4694.288113497746
FDG46,OUT035,1941.414047982425
DRL49,OUT018,2379.567379699694
NCB55,OUT049,857.4116626128857
FDK28,OUT049,4108.578716834049
FDO49,OUT045,759.0437959695336
FDT03,OUT013,2398.7870352555587
FDW33,OUT027,2741.890906602321
FDR02,OUT035,1720.4894701856977
FDF50,OUT013,3073.5689559379416
FDA40,OUT018,1376.0581786470461
NCT53,OUT018,2493.38185646825
FDY60,OUT035,2091.415349486729
FDP44,OUT027,2664.893169769362
NCQ50,OUT045,3625.583669304401
NCC30,OUT017,2921.0030080923925
FDQ60,OUT018,1907.5566680942043
FDG41,OUT046,1657.1958469310607
FDQ03,OUT046,3909.867824605011
FDM03,OUT045,1644.2211470164332
FDZ51,OUT018,1431.8594890984923
DRF51,OUT035,619.4291778045161
FDF39,OUT017,4183.686067656469
FDW52,OUT035,2642.0803521573453
FDY22,OUT049,2494.831980906231
FDG14,OUT013,2439.933985535089
FDA57,OUT017,619.4291778045161
FDL45,OUT019,286.4939547516575
FDX28,OUT046,1549.2075710944205
NCQ54,OUT013,2732.9297769212617
FDH40,OUT045,1285.4018988965288
FDU52,OUT035,2576.5998230134633
FDT60,OUT010,261.9987199709526
FDK08,OUT045,1546.862282361913
FDN04,OUT049,2987.4143144890286
FDE50,OUT013,3055.583345243272
FDI16,OUT049,775.6302143542259
FDM50,OUT049,955.2271750023175
NCV30,OUT049,973.7261878455777
FDT44,OUT013,1925.7238537127225
FDY60,OUT013,2439.933985535089
FDT56,OUT017,876.0082710817546
FDV58,OUT018,2702.9326482491056
FDU04,OUT013,2041.537169173219
NCN05,OUT027,5089.417275291695
FDI53,OUT018,2469.863141326447
FDD34,OUT046,2590.4333800642653
FDW47,OUT027,3341.951592087026
FDT51,OUT027,3129.0623123554874
FDO27,OUT013,1540.0891860395825
NCQ18,OUT018,1584.195800512835
NCW05,OUT013,1657.1958469310607
FDI15,OUT010,607.7504240245903
NCH43,OUT010,506.16811172790096
FDT40,OUT049,2029.0459992451717
NCG19,OUT017,3704.0304329187375
NCM30,OUT035,621.1803399464004
FDB38,OUT017,2592.986000494132
FDB22,OUT046,2488.68952626785
FDC58,OUT046,627.5740160968567
NCI29,OUT013,2068.352983778354
FDA23,OUT010,214.31259169269148
DRG48,OUT013,2413.796706284337
FDV21,OUT013,2020.4679060327387
NCG18,OUT019,254.45372744619013
FDG40,OUT045,602.8096980380391
FDU24,OUT018,1468.887576565966
FDA22,OUT049,2625.880040416664
FDY35,OUT046,752.6587580905053
FDJ15,OUT045,3127.237271792328
NCW18,OUT018,3369.334656764978
FDK56,OUT018,3039.1239428058575
FDF44,OUT046,2042.8049866222534
FDP51,OUT049,2005.2111735266994
FDU22,OUT027,3089.650353324068
FDM28,OUT017,2898.1721379989253
NCL42,OUT046,3976.9453776179002
FDJ15,OUT019,506.8929097929165
FDI32,OUT018,1853.331772076991
DRL11,OUT046,2537.5033403855127
DRO59,OUT018,1137.188222565507
FDA07,OUT019,281.6009604940631
NCO53,OUT013,3089.253381797854
FDO21,OUT045,3800.890204084181
FDW39,OUT045,2924.5303159912596
NCV17,OUT013,2066.366315689936
FDE22,OUT046,2558.634674663178
NCB06,OUT018,2468.0978319029
DRF48,OUT017,3108.4557037180243
FDB05,OUT013,3881.903722739117
FDP28,OUT027,6276.5475872586285
FDP23,OUT046,3745.123031270707
NCS41,OUT018,3044.705896202331
FDS40,OUT018,591.3655379362926
FDA16,OUT017,3775.2968231338978
FDN20,OUT035,2726.403070479737
FDF04,OUT027,6747.011748360089
DRG36,OUT018,2642.9495822018544
FDW16,OUT018,1431.8594890984923
FDU09,OUT017,857.4116626128857
FDW01,OUT046,2502.615968775269
FDB15,OUT045,4125.560436621727
NCJ17,OUT049,1363.6221793427894
NCT18,OUT018,3054.088355425155
FDG16,OUT018,3253.608019651421
FDP27,OUT017,3113.589098505006
FDQ44,OUT027,3145.2882385426333
FDL50,OUT027,3341.951592087026
FDW57,OUT027,4912.750330988548
FDS34,OUT013,1915.70338904606
NCV30,OUT035,950.3384965074854
FDD26,OUT018,3047.864424957829
FDA03,OUT045,2497.314639386898
FDS27,OUT018,3017.1432223835172
FDM12,OUT013,3080.3351603848573
NCV42,OUT027,3115.347022287523
NCS41,OUT046,3093.0914933160516
FDN56,OUT018,1991.2933935513609
DRK59,OUT046,3767.2110725519865
NCG18,OUT046,1642.1498677306035
NCN26,OUT017,1942.128783163792
FDI60,OUT027,1767.8090970876528
NCI43,OUT049,759.0437959695336
NCL17,OUT049,2133.216148686858
FDQ19,OUT019,569.245741882446
FDY43,OUT049,2668.894116201068
FDR36,OUT049,625.7694242930583
FDJ58,OUT049,2870.79842536832
DRY23,OUT045,627.5740160968567
FDK26,OUT027,5109.023804578769
DRH03,OUT045,1509.937071253033
FDC10,OUT010,258.55151220124185
FDD23,OUT013,3091.2571736955097
FDP32,OUT045,2004.9846235579419
FDO31,OUT035,1288.5089271432219
FDQ57,OUT013,2425.173445456292
FDX32,OUT027,3777.027975116617
FDC39,OUT027,5648.176121890174
FDU55,OUT046,4190.788687599409
FDL45,OUT013,2028.6080613960162
DRK37,OUT049,3130.5012896586063
FDK22,OUT013,3645.9816551564672
DRG37,OUT027,4487.202293720149
FDK22,OUT017,3705.56875507598
DRH36,OUT018,1036.2097630130056
DRC36,OUT018,2760.915834459196
DRE03,OUT027,1012.2094928968405
FDF34,OUT046,3084.895520133338
FDZ22,OUT046,1328.9965403895872
FDC44,OUT010,275.50802963292574
FDN31,OUT027,5199.644190837709
FDO03,OUT017,3907.9103567810566
FDA01,OUT049,897.6747916509041
NCH42,OUT049,3839.925930550286
FDF46,OUT018,1826.7556067236155
DRL35,OUT046,625.7694242930583
FDW46,OUT049,1025.2683146742495
FDB58,OUT046,2102.4380625479066
FDD47,OUT018,2617.0351824727845
NCO17,OUT045,1942.467852133271
FDJ26,OUT017,3707.384300046283
FDU37,OUT045,1283.4766161617583
